391, 0.149710359845
379, 0.151430331498
422, 0.152797202865
640, 0.153785718946
594, 0.155093545313
738, 0.156106560092
652, 0.157839112534
331, 0.160623313848
579, 0.163219447067
675, 0.166784389922
700, 0.168023556037
50, 0.168755024321
90, 0.170547470635
203, 0.170547470635
311, 0.170547470635
481, 0.170547470635
261, 0.178100830223
212, 0.179460750593
260, 0.179460750593
286, 0.185984302055
67, 0.186660467538
63, 0.186955486274
664, 0.1928288016
358, 0.193307322974
421, 0.193690076429
704, 0.193690076429
610, 0.193690076429
562, 0.193690076429
459, 0.194780300067
194, 0.197487293396
154, 0.202373434138
222, 0.202861952958
387, 0.205669974937
747, 0.205669974937
725, 0.223959482441
622, 0.232972694502
289, 0.239707253314
721, 0.243622948241
362, 0.247822603479
259, 0.248618846349
178, 0.261622288584
515, 0.278540106362
202, 0.279166575314
342, 0.282587503758
337, 0.28293695467
245, 0.283529078627
679, 0.283660740344
282, 0.293013020831
39, 0.293013020831
723, 0.293013020831
414, 0.306872763926
76, 0.320794653152
656, 0.328606433695
663, 0.328898788844
110, 0.337671334285
95, 0.352617017329
583, 0.353664350949
667, 0.28181564723
647, 0.259859059803
264, 0.21165119141
197, 0.189595524651
320, 0.164100351978
463, 0.164100351978
490, 0.15984729376
512, 0.150149648506
157, 0.150149648506
403, 0.149946129542
441, 0.135615890109
674, 0.124523039764
397, 0.124523039764
354, 0.124523039764
494, 0.124523039764
683, 0.124523039764
12, 0.127407869625
424, 0.127407869625
653, 0.127407869625
244, 0.113815273249
589, 0.111523403045
241, 0.111523403045
480, 0.0875730942281
521, 0.0875730942281
353, 0.0875730942281
518, 0.0875730942281
347, 0.0875730942281
247, 0.0875730942281
686, 0.0875730942281
563, 0.0833831642392
45, 0.0833831642392
250, 0.0833831642392
275, 0.0833831642392
710, 0.0774048582915
729, 0.0774048582915
112, 0.0774048582915
272, 0.0774048582915
31, 0.0774048582915
10, 0.0875730942281
94, 0.0889662441479
75, 0.0924806530689
691, 0.101796133386
499, 0.11122388184
41, 0.11122388184
338, 0.0992629569557
97, 0.0992629569557
267, 0.0992629569557
355, 0.0992629569557
605, 0.0913512675596
24, 0.0913512675596
278, 0.0913512675596
535, 0.0913512675596
6, 0.0852296403916
92, 0.0852296403916
151, 0.0852296403916
378, 0.0852296403916
392, 0.0852296403916
466, 0.0852296403916
487, 0.0935402132909
59, 0.0935402132909
695, 0.0987249926461
42, 0.0987249926461
152, 0.0992629569557
316, 0.0997487370924
639, 0.100405234295
126, 0.100405234295
53, 0.100067875546
330, 0.0956462190997
49, 0.0862337641297
541, 0.0862337641297
452, 0.0862337641297
696, 0.0862337641297
319, 0.0862337641297
124, 0.0862337641297
505, 0.0862337641297
263, 0.0862337641297
746, 0.0919144409628
429, 0.0928071981252
88, 0.0928071981252
432, 0.0928071981252
315, 0.0956462190997
582, 0.0965799793823
139, 0.10205300317
1, 0.102380217035
638, 0.104001682567
581, 0.107493581186
176, 0.109220048746
407, 0.109220048746
189, 0.109220048746
678, 0.110073288563
236, 0.110073288563
301, 0.110387599327
234, 0.110387599327
510, 0.0909742588422
252, 0.0909742588422
677, 0.0843288223872
175, 0.0828492156846
410, 0.0724266753381
187, 0.0724266753381
101, 0.068844858095
668, 0.068844858095
669, 0.068844858095
625, 0.0724266753381
217, 0.0793458244419
455, 0.0805372276741
508, 0.104620038086
526, 0.10919141774
43, 0.109707024565
86, 0.111700156269
540, 0.113048360343
732, 0.113048360343
532, 0.113076657737
500, 0.113076657737
11, 0.113400029961
148, 0.113988519984
80, 0.113988519984
670, 0.114913170822
626, 0.115909419092
744, 0.116046666984
613, 0.116046666984
399, 0.116046666984
641, 0.117774308256
708, 0.118765701497
200, 0.120861134726
268, 0.120145366393
25, 0.120145366393
388, 0.120145366393
380, 0.120145366393
297, 0.120145366393
529, 0.121333510221
81, 0.121571516506
34, 0.124174176606
303, 0.124174176606
326, 0.124174176606
169, 0.125109555406
590, 0.125109555406
722, 0.128351772507
223, 0.128369340065
419, 0.128369340065
254, 0.128531605061
457, 0.128531605061
251, 0.128531605061
434, 0.129072772396
477, 0.129072772396
191, 0.125804121965
523, 0.125804121965
629, 0.125804121965
557, 0.125804121965
584, 0.133132048476
284, 0.139015123457
602, 0.140084037764
412, 0.140359771313
448, 0.140359771313
121, 0.140622451388
56, 0.140622451388
555, 0.140622451388
381, 0.140622451388
748, 0.140622451388
591, 0.140622451388
543, 0.140622451388
666, 0.141586458057
232, 0.142539819282
325, 0.142539819282
235, 0.142592595422
507, 0.142842645345
239, 0.142842645345
482, 0.140336798133
506, 0.134963085282
542, 0.134963085282
712, 0.134963085282
312, 0.140336798133
117, 0.140336798133
561, 0.142993104955
569, 0.146624294638
517, 0.146624294638
458, 0.146624294638
711, 0.147082712654
440, 0.148517349843
216, 0.148517349843
592, 0.148517349843
276, 0.149502494217
415, 0.149502494217
192, 0.149808764696
361, 0.149984865628
467, 0.149984865628
119, 0.150149648506
17, 0.15381697343
313, 0.155317784324
405, 0.155317784324
166, 0.155862916364
475, 0.157430397027
111, 0.157430397027
702, 0.157430397027
376, 0.157430397027
682, 0.157430397027
538, 0.158280971694
520, 0.158907276402
409, 0.159952715988
568, 0.160156090315
558, 0.162052446332
607, 0.165868139644
384, 0.165868139644
180, 0.17053574494
318, 0.170891651274
548, 0.170891651274
367, 0.170891651274
114, 0.170891651274
324, 0.17350784806
77, 0.175927289781
314, 0.176539070152
735, 0.179074260049
598, 0.179074260049
52, 0.181474066799
393, 0.184471599674
382, 0.184471599674
96, 0.188874837638
159, 0.18951922657
365, 0.189595524651
742, 0.193560262022
599, 0.196292953568
650, 0.197461734059
198, 0.198830108336
385, 0.198830108336
321, 0.201872709764
469, 0.205187686119
14, 0.217579891731
32, 0.221784766879
171, 0.221784766879
468, 0.223071477344
449, 0.22376921142
161, 0.224467353184
349, 0.22829816072
438, 0.235318042722
741, 0.247435380426
218, 0.248480378659
5, 0.249904860427
18, 0.250133722302
570, 0.250222500015
113, 0.250222500015
531, 0.262880191725
44, 0.265609572824
238, 0.265705448341
637, 0.302883822773
165, 0.322765666386
657, 0.32490036777
146, 0.343657139434
443, 0.346954258762
684, 0.353664350949
149, 0.369337895792
108, 0.369337895792
135, 0.372103573414
16, 0.38504310624
461, 0.427138884884
273, 0.493159498837
